LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
BRYN MAWR PIZZA II	BRYN MAWR PIZZA II	0	*,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M	1
BRYN MAWR PIZZA II	BEIJING CHINESE RESTAURANT	13.8	*,M,I,I,S,S,M,I,M,I,I,S,S,I,S,S,M,S,S,S,S,M,I,I,S,S,S	0.25578231292517
BRYN MAWR PIZZA II	TASTY PLACE 	99	*,D,D,D,D,S,S,S,S,S,M,M,D,D,S,M,S,S,S	0.12
BRYN MAWR PIZZA II	BELLA AN AMERICAN BISTRO	13.6	*,M,I,S,S,S,M,S,I,S,S,S,S,S,M,S,S,S,M,I,M,I,I,I,S	0.265833333333333
BRYN MAWR PIZZA II	FUCHOW RESTAURANT	31	*,D,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	FORT HARRISON VETERANS ADMINISTRATION	11.9	*,S,S,S,S,M,S,M,S,M,I,I,I,I,M,I,S,S,S,S,M,I,I,M,I,I,I,I,I,M,I,I,I,I,I,M,I,I	0.110416666666667
BRYN MAWR PIZZA II	BAKING AT THE BEACH	15.1	*,M,I,S,S,M,S,S,M,S,S,S,S,S,S,S,S,S,S,S	0.211666666666667
BRYN MAWR PIZZA II	EL FUEGO	157	*,D,D,D,D,D,D,D,S,S,M,D,D,D,S,S,S,S,S	0
BRYN MAWR PIZZA II	JEANS PIZZERIA & GRILLE	13.5	*,S,S,S,M,I,M,S,S,S,S,S,S,M,S,S,S,M,I,I,M,I,I,S	0.327083333333333
BRYN MAWR PIZZA II	AROUND THE CORNER DELI	13.4	*,S,M,I,S,M,S,S,S,S,S,M,I,S,S,S,S,S,M,I,I,S,M	0.108333333333333
BRYN MAWR PIZZA II	BLEEKER MINI MART	29	*,M,S,S,S,S,S,S,S,S,S,S,M,S,S,M,D,S,S	0.31734693877551
BRYN MAWR PIZZA II	BACKSTREET CAFE	57	*,M,D,D,S,S,S,S,S,M,S,S,S,S,S,M,D,S,S	0.241111111111111
BRYN MAWR PIZZA II	BAR Q-JUNCTION	72	*,M,D,S,S,M,D,D,D,S,S,S,S,S,S,S,S,S,S	0.171428571428571
BRYN MAWR PIZZA II	FROSTEES COLD CASE BEER	15.5	*,S,M,I,S,S,S,S,S,S,S,S,S,S,S,S,M,I,I,M,I,I,S,S	0.110416666666667
BRYN MAWR PIZZA II	TULARE COUNTY JAIL	17	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0
BRYN MAWR PIZZA II	COVENTRY DELI	86	*,D,D,S,S,S,S,S,S,M,D,D,D,S,S,S,S,S,M	0
